image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/53b914ea-4c7e-4e35-944c-2aac000557db___YLCV_GCREC 2147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,09b44e009c4e3c68fc570108e42ef61307ea78f54f3f8a0a350ff40635a8b9c2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4ea97d3b-6c3e-432b-9325-5204e45a95e6___YLCV_GCREC 5155.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,28d760d40100c4ccf977710e172bb1d10dd58022bc5b580cdbffe360417f8efb,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e582071e-d792-4e0d-8f8c-dd88723eb2bb___YLCV_GCREC 5152.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,20389da525edc5a6cad97ae607eb5c2645ff202c22848ae66038bc4917e2b2ed,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e905d508-a7d6-428f-abc1-a8dee0d26c05___YLCV_GCREC 5153.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,bf6722016a07bc9fd73b967766c0d8be56801539d1e40c80dc4e9cac8161f0a5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/003bce78-28c9-4612-b148-f621e9a23bd4___YLCV_GCREC 5154.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5b0578e13408ec0fc12081e3e268c58022bcf965263d3da917d2848819051894,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ae01cae-4384-4041-9b1b-806253b3155d___YLCV_NREC 2166.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,521469edc4ab65b0f1a1ea9e2ebdfd59bbce0df88cee3fcb912304bdf241fdd9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c84dfef6-c991-49ea-8c9e-f6abf9d28515___YLCV_NREC 2165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dd822e7dbc149fc994fa2b870ea899ba9a7e54b8fb7b82edc1c79d0007c2a2d6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6ee9aa94-258a-488e-92a7-a7b11a9ee219___YLCV_NREC 2164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1cd1a4ea7ba8bf90effd5991aefc59c8ec089af4e4c4b0a388f69d7b6d58d72b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ba359fb6-b636-4dbf-b685-02f920f1c677___YLCV_NREC 2163.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b832f0e3a9a5591002dcdbf5abfbd6f0b676a389b9595b49122f9d63f3aa06d9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14c19ad4-17d1-4d7c-b7b5-d4af45fc145b___UF.GRC_YLCV_Lab 03357.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d92b00700a65ae683d2f82d6cfcf736c9719c6e52a812c84ffdf8795ea8f3c48,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8aa99c4e46c6c7194ecb6570a39a3837fa7b6566ba9a3db61506829a8feb0e3c,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/735e283b-4905-4e70-9858-94418ac2cdd5___YLCV_GCREC 1935.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cdeb2f9386aa8555812d307f15ed70855cbe817b638826414090035c238a1638,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5fb1825f-7648-4cea-a1b4-13c702735f3b___YLCV_GCREC 1937.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5c914bdfe780ef1bf843ecf0746cacddaef8fcbbdbc796f27a6c31760e01fc88,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a87a7d1e-6e5a-406a-b8f5-db73a8dae2b8___YLCV_GCREC 1936.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1f4621ae5642e11970e16f30ef003ad9addecb27afbf19679450975d62827300,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/464b2ab8-ad72-4017-9482-01eaf95e12ee___YLCV_GCREC 1938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5e7dd09afdee177488911b2b0d5432c44635f44f0979baf40aa02733ecbc3d20,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2ba5c8db-ec68-4619-a6b6-b5b953ca96b6___YLCV_GCREC 2124.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ece9b144a1fdd4a0914603a247041684b327239f42da1be1118c6a46838ce0fd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76c0d4b0-65bd-43da-8fbf-e94e08ec3272___YLCV_GCREC 2123.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,71124e70221e2542bbb5f7cff906287bba355a5213758ba9384b664bfb541de5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,12510fd7bac8b7ce562586de36421530f7acc29a06340121c1635b09f979c23a,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/df2d99c6-7217-42f5-88dd-738625e4fe5b___YLCV_GCREC 2122.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f673569fbfc198226ba71037fd473962926c7e17017140c1273237743510ebda,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a084d0d8-ee33-4df4-94aa-7e651a0aa6c2___YLCV_GCREC 2771.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d71ed3c1335dae45389b9ddf09dbe3676233e35c114ff8ff1f72cded26fa3051,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dd14aa89-ee18-48e2-adcf-4f82777db8da___YLCV_GCREC 2770.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c687ad7990aae08361fee6ed13e540fae18f9c6c701ab424a2cb2cdfc9b0e26c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6d1f067-5246-4b97-8bdc-f986ed669fe5___YLCV_GCREC 2772.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b586029c07f675605ae15a6afe88221c7a2325d3a4d512d67f8d3fe3c70a2950,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0911d416-d73d-4c2a-8e45-207a7ceb7c9a___YLCV_GCREC 2773.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0fb16d6bad3a0279bb0e3b5e49ab44987d956175716d9053896f621c49aaeb6b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2cafc74c26f0162b7e73db6d2a61256ba2396c160c49a052a3fe0452441516c5,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4bb85b88-bc75-45f8-aa28-a6f64d168649___UF.GRC_YLCV_Lab 02149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,454419b173a0c1fbc09fcfcc6f4fdff21df1ebddc122baf53ea1655c9ee9f70b,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e0756d04-b321-4bf4-ae91-531d7f9e8f44___YLCV_NREC 2188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d7d289b53bba087f31a3b439c907ffc626aa94bbfa73826970a8b9adda7741c4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/641037eb-ab10-44eb-9ddb-7d3d8e363008___YLCV_NREC 2191.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c62283493d8e77f102fdf66670564e1692b46662a50d5f865fbebe61a6f86466,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/630d9390-f02d-4e8b-b311-bdf948c28d3d___YLCV_NREC 2189.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f1a506d684ea6adad3be935bc54a05e2cb672d8944a2b0d29f179f17523ccc81,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1e3d3162-4650-4e88-8f42-b76360c44f9d___YLCV_NREC 2190.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35d15e96989e5d754bf931263072d8c0fc5755925fde9ce2fdc3c55f74709e04,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7257f560-6655-4aa2-95cb-42d6c98c1229___YLCV_NREC 0236.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8a596812ad8ee084031db2e480e13f608337dfb118fabe26407d2e8468383d0f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/38c0f363-dd9d-4a69-a334-d6723e284f5d___YLCV_NREC 0234.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,a6178acdfeff67b113978b166f9d92ce687c9343799d1f68b542f380b9503e38,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4198f5d4-9ebb-4464-a8f5-cd75b77915fb___YLCV_NREC 0235.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,22c36423995c72fa0a27a6b3dab17732c57e081ad817d308b1f5940af054c32d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1854f4ed9960d0b28f10f6f36942902cd77983ad95487fb13993f39f7b57f5b9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/be0d48a8-2b03-4683-b410-f26838bc43e0___UF.GRC_YLCV_Lab 02856.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f17923f8a945bc63c0a6b187aabb60c1a70a1a3c471309faf6478ae2eac6f447,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3c05bb5b-6671-49aa-88b7-246f2bfd9996___YLCV_GCREC 2846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,901d492b4a42de9d937d48e2ad116a6456f24d73ce3be674a38850fc0ebc0213,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6c077ee5-6913-4bf2-a69a-fba90efa5c9d___YLCV_GCREC 2847.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,61c64af37f89ce86e1e722f3c13b72668355264763279bbb9f84227ee7122d57,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e450a8c0-ed73-414e-8c3b-2e4aacfcf6ca___YLCV_GCREC 2849.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b75e8133a45de45b3877b4459151d81daa511432311463c5bea6c083f7d87105,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/98948e7a-782c-414a-aae4-e717f918ed03___YLCV_GCREC 2848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,345e6c4279f9a0e040de6cbebbac933e13b4a533c2a07e6423183a1451807855,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b69afe5d-8ac9-48ba-af9a-b37f8ac5f36d___YLCV_GCREC 2530.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b9bb66aafc32fe982308d891c9d2c830bcb31dd72de3562e97c0dd43edb17080,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f655436a-01be-4f46-81f5-d5e9ac02b20c___YLCV_GCREC 2531.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5f0b68d34cc977289a78e229e62c2d7455e7a8810f29a85bb6079beccfee9c91,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/21970f61-4191-485f-bf85-4ce2d66d5fb5___YLCV_GCREC 2532.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ee7c384014a6a7d4ea3fc156a978fa4d4ed22ef786efa45434e7257a6aac2413,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9e7a73314f4aba3831e3cedd6fa0b5bd0cd006ddabf1d8961d692ee632564da5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/76b6f816-1cdb-4499-88fb-3c8e39fb0134___YLCV_NREC 2080.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6c59cc6c677ae3a73c6d5b94ce2a4842accde9491355736dac69af553899a828,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e4dc2089-5562-4b74-8a1d-8cf1a6360097___YLCV_NREC 2079.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c9f14af77ecb4342836a290901217c1c917c646fee9a460ffb9c8b054c88c98d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/539b2e90-30c8-4dd2-a506-7929841dbd01___YLCV_NREC 2081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,27a008218ee2a5051c11b37cc91b40b47e1bf33539f47993f4a9df915d426b8c,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,42526c786f90c6e06c466615357d4182c7a9649b0675d0c8d41534807b7136de,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/313a8a67-b618-4f81-b178-97ef7b0661a2___YLCV_NREC 2556.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d93434ba68f95f0407fa29fd0016fd8f1ded4dae4287d2d947143e93e4e1ff33,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e085ab70-14ac-451a-87a3-584186143694___YLCV_NREC 2559.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2a703c1da92c2f401f6e05902dc0f6c10dbf07a48c0ba14cac558fa52ea858e6,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3e17d85c-76db-4145-b5fc-d20d9516fc3e___YLCV_NREC 2557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,96182cea79ad7575ce3ef3eceb828271c8ec90a378614dd594ba971bfd249f22,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aed27d59-be8e-4ba4-8689-c6b121c3d72b___YLCV_NREC 2558.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c207df23944ea6e7b54097dec86e0c719bc6e0698155ba46e34840d9aec10d47,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e75528ae-dc22-49b4-9b5f-e9b8340d2f06___UF.GRC_YLCV_Lab 03174.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0e3043d99b1a72b6102d3dd0bec2e215a9ee076dec5bbacac7502c0a1b6593a1,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/35254318-a11d-4fb1-9d77-dd85b8a96700___YLCV_NREC 2940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2d42cc892420c5f5131325deaf483d04a080169fa25cc6ed277419e0d3b39d16,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a3a96f86-d18f-42c1-918a-197bd2f61d20___YLCV_NREC 2939.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d83456f449392691d990ed0cff51ad695dd469c6dd1d8d83453324f9b39f11a1,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c1a12cc7ebe40672ddd598e09d9483667fa37c757240223c243ea1db401b698f,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6d09484f3ddbc56c29cfa8bd085159ad1676fe3ae81847496e9f76585570f0cc,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2884e60c-aec0-4029-95fc-d445201992c1___UF.GRC_YLCV_Lab 01538.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1094bdd5c19d113e1165292f7947f6209a3d6b12627dc8983bb90f054a947557,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5ab94c97-e072-403a-a2b4-23171357cb5f___UF.GRC_YLCV_Lab 01561.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c22b7bf06c8287b6eb1656a08aba439aaded634f8ebf403151db81ba3562f39e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/42f78596-3dca-49ac-9dea-04601798ed38___UF.GRC_YLCV_Lab 02239.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,116ab331d6105f16fce46faea5651187ae67a852b5616101aadbaedaaa76fc1a,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/887f058f-723a-46ca-acd8-7b68ade89d25___YLCV_NREC 2042.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,01a1a33c16e892eef33012bcf4351ea69c6d11b6502297d7035c7db49f7fc0f3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ab2c64c0-251e-43ac-8468-58684c97391d___YLCV_NREC 2039.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,05b6bb7dfc83c3370293ad0ab139921b2b6a5890d3067a1ba9581cd7b47dc1be,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c735cec4-01f5-4f3e-8475-57b069caaf6f___YLCV_NREC 2040.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4b25f66ff66d70f6334c405c3f55410a1b210e30d41a9777cab11e9179845ac2,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d7aa3b92879eacb6596f5a2a63b595157c081a410b44e81dd9daff2e3b81bd64,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d4baff9-0e02-4193-9e48-74ff8889fa38___YLCV_GCREC 5501.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,38ec6f06acc67f039f980c8d97150e007aa40eefd1e30bd9eb28fa4c8ad186d9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/79e6edeb-be80-4552-82fa-b9d5cc36ca41___YLCV_GCREC 5499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,22575f55d36582a18f8c186df1d591176083899de24686bc6d584e3ab62d07e9,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c24f01e7-c235-4aff-a098-1c8f8acacfb7___YLCV_GCREC 5502.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1fa6e24a508c376469af0df4ad3958a04ebd380d41c9c2409b91ada1062f9d4b,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC 5500.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,db87d5e6403f77b55edd6f1c80125bf018e68c5d483092cf849dd48e346ec77d,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0903aa95-6e8a-4abd-a003-126fcd9a5493___YLCV_GCREC 2806.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c2cf6d337641bf3a0a2345c4917040164999c26edab51868285bf23b463d48bc,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bbb32822-fa9c-418a-8ec9-b84dd8da65ca___YLCV_GCREC 2808.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,41f5afcca38a62311f780aa2318dc02778da9c97b11e29fce5398fd7592be3d3,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd850095-02de-4842-a601-e104fabed314___YLCV_GCREC 2807.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c1e2577faf19cb71ba271c905bb6164db135fc38458119122f120b4ac6b31fcb,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/97319300-aa14-400c-8b8e-fdbaaefe9ce3___YLCV_GCREC 2809.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,9503d10fd97c8c405dc3229c695944b205cf68f3116ddce6d91edcf73d862dc8,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/100e0500-25e7-4ecf-bbff-47b59472f911___UF.GRC_YLCV_Lab 01282.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f665b8532ea25535e5670900f80f2711bcf621a088e73d31db474b69c38f351e,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0a0fe942-bb9e-4384-8466-779017d00bcf___UF.GRC_YLCV_Lab 02192.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b0384d9daa2fb0b71b3fd4fe6a5a0a7089b27f2a09ef67718507706b5c349250,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1010fc39-cc69-4045-bbb2-5c48850c5db2___UF.GRC_YLCV_Lab 02092.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e210dc846c291d56bed7327cff0e00f822d38c21f99fc0ed804f2c57d3384312,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14cfb657-506c-4691-aad2-019a2249362e___YLCV_GCREC 2007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,91835422d6a1fe25e0ea494a3b135ba4c3dfd7291ddee352b7ce50569c06cfa4,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/547afc41-636c-46ed-bac0-189da3d7caa7___YLCV_GCREC 2008.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2087bb97b6619e273668b98c3621c0d9cf4876ab20420af076c372819b7f7238,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,78ad361750bbf53b0b189ccca3e9f99e10dd719191bcdc89e8d2d87ef0b9f181,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e89b1bed19b0a08ca6f31f50ea8d6e8447d3842b829616770d1267a9eb51ce08,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1b2e12ce-3b2e-4747-85f8-de80a3d5dd35___UF.GRC_YLCV_Lab 08565.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d50878d479afdc6c62aff9cba729070379cd803d18192947df223b33501e2417,train,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,3e81dc526f67d9818641ae027fd88ebbcf9c6eb81a2ac32b7ee9067cc2e17e49,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/51da3ac0-c6e6-4895-ad69-57cddb2d9af8___YLCV_NREC 2900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c772decdcc64ecf7618f385fff7ff1602a22f0b5b84418b4b941e4cdbd3028bd,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bc95778d-cd69-4885-b444-322381e0fc54___YLCV_NREC 2897.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e8103a88f3ea40aea1d3ab20fd404f229ce3f87e3eb2ea5bce847276fdf10de5,train,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/14034780-0670-4484-be42-cb2b12607c40___YLCV_NREC 2898.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,248f0e95cecc529c5155367d4b69424af78054c4cd65e9d42b1c7bc5885aec6c,train,KNOWN
