image_path,class_name,sha256,original_split,leaf_mapping
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4d9d7f51-f6bd-404e-8ee6-ad6de9127ae4___YLCV_NREC 2960.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,645c6785868f9b975fe6faa497a44bcd06dfd2c35a13bb39e5dd5f9679db4887,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8abdbac6-0685-400e-94bd-436f1424dcca___YLCV_NREC 2957.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0a0bf0ecff60a608ec3c36e3d015e40e94f23dedc772fef461b8389f793b27bd,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8e76ad8c-a0e1-485a-b42f-7a5102d3ec33___YLCV_NREC 2958.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,62f8423b35ea897b0efa473f30760b3c6352fffe8e7bb440effe3c5dfadb2f9d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/737b87f3-b7df-49e2-8434-4e1cf0756a21___UF.GRC_YLCV_Lab 08491.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2a4fef7aec69f543e9d487f0161d30d94bd0ea6df8cdaa816ac41d4d4cdf2f05,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e3e896f6-ddb7-4d56-8185-ac1f069da937___YLCV_GCREC 2063.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e8b1343b655ac6edca7c9a55c0e991d43df44082dfea4dc76ff11bf9674039c9,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3f5fc513-d7bb-49ba-aa11-bf01f36fa977___YLCV_GCREC 2061.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,92632bad032b3211e9f85f552fd61abe84006988e0d09e0420407d2bddb768a1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7c634567-47ed-4739-930b-aec96a857ad6___YLCV_GCREC 2060.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c05880922ea81588c4fffeb444adbdc2b24aa304960389284497824e25a84375,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0f40a5f1-6297-461f-833c-df6487d0b7ad___YLCV_GCREC 2062.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,03c78b5f868eadaa98e19ebe94c019afb525743f34fc16c463acaa01f66f6f64,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0c72b9ff-059c-4169-879e-dd7f7ad46a7c___YLCV_GCREC 2303.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,eb6ef26f237ee5d595bbe11830708e71c522a4f979ef032e9afb8f75e17206d3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/078713ce-c5a0-4351-adcb-00c481417d34___YLCV_GCREC 2304.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,28fcf18429ba3af39f5e75b15b3bb34637ba0f34601d3478c7515450db417d4e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/eee74500-b024-4f27-9494-3e4d2d34c236___YLCV_GCREC 2302.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b64e4b3c076fd566f7dbeda39f651a04ce920386c8cf321506ddedf76b10e628,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/72438b76-1114-43ae-a402-c2a84763d776___YLCV_GCREC 2301.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6cf631e43e9f529ad45fd4c63f6029d75b3f911ebea60fcc6054a88772c8dde8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f19b732b-44ec-49c7-9cac-2278a8f5fce3___UF.GRC_YLCV_Lab 08569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4cbb15d8707dcc8ca5f5fd3cdc1ebe4de9a9772939791d9e816750f4c7f614b0,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/ad4ec4c1-4393-4b6c-98e5-7ac515217a9e___UF.GRC_YLCV_Lab 09516.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7309a23911fe29c1b46eaab358a314a470385a2be4a3b8de00f46879d497b531,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a1ab75d7-f9cb-4311-989f-e112086f6454___YLCV_NREC 2846.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0570a8863b79b18a986d8587f6f8e9a49cba3de0e38649dc6878998c1d8315fa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/56e3c593-6093-4777-a1f0-e2c808190457___YLCV_NREC 2847.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,56ccc7200f553a07444275c8a6f2088709b73660168a7de308401d428d4e68d8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/09e129d3-0f7f-4217-844a-073593ec3c4e___YLCV_NREC 2848.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ad64d9b9ef42a8bb525c5de5607d9e7d02f1695565061e0ca66d73cc56571e2f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f1115807-c2a7-4ac0-af3e-5605cf4125c0___YLCV_NREC 2845.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f5f1916b33aca964967c4b25962adc99ebbbd9289af11c7508a51656cf51c564,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/0f61a675-b540-49d3-9ef4-86a73228dcc8___UF.GRC_YLCV_Lab 09337.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0b5cd7a15e650fffca385930703c786c16fd8cee0b61c029e67f11faaa580827,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96d03f6d-5f9e-46ae-ba3b-ea0aa5a5b32d___YLCV_NREC 2833.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f8de01407446315a3c33c988dcbab3cc49989edabd5cf97a05ace26414be7d8b,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fdb6eecd2d0b845f6c8305061cbae6f0f00503d34981bc21021126ec2dc60515,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/612c246b-6f3b-4b5d-a13b-a8c028d86873___YLCV_NREC 2836.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8653eba2cae98bf4f04ec85cb296974c36f9c61ef604eef00c3cd18daeb81b69,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/7f06a95d-b6ab-4460-b817-7c54206cb0b0___YLCV_NREC 2834.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,318fcda686f276e3bb94b011b3d7a8050f2d078ec706090a6332639f2734eaf7,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b18eb091-d425-410e-b0ab-d81a0964fc01___YLCV_NREC 2702.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2fb047ef945bcc5a581efeff9489c5e1d17743c5bf544310ac70ef60a65b110d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/065f7387-bc05-4989-b4b0-5ebc92ef9724___YLCV_NREC 2701.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,e7219079e61673a7d962843563c4bc5894b36854b4c95d8c9b9ede868e519e0f,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/dcd013c8-d261-41c4-b439-790e6e3feb15___YLCV_NREC 2700.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6bb36530a65df0eec55e09ea76041690d71e0e46594d03b76bf439ed30385e11,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1845b2ba-6148-4a10-8f95-51f032893c37___YLCV_NREC 2703.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f094be0e61209b3cbefe246d6751b7e065a818818618c7a15af83e7956851eba,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/73e4f052-4dac-4a8c-b34f-4bcf5398fc7c___UF.GRC_YLCV_Lab 02010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,62560fc5b1ec368fa9f1e61efddb9a45bdf7862b99e9b1fa0da31f0169d41791,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/69369114-ce25-4be1-b645-e34a0d7bb649___YLCV_GCREC 5495.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cd88b48829ca4977189fe38c6eb35994b87d2713b8fb32dfc5621cd10926ba76,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7d1ebdd-f5f6-4cf9-8e77-0e69fccb6b07___YLCV_GCREC 5496.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,fe493c9a51fea8d2b0482406acd1fc93f9e72c7a7648a7d57c44a79c3a3f2786,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/aa59ae39-6041-4e78-8c25-9c26f6bd585f___YLCV_GCREC 5498.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f1b56cd39730741e2bd30598c57a4d754086129502f5c0467b7728106b60e325,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,176aa23443eac5c7bb57596fa10da7870babdbc5f2b3dd00c3fdb009d0a899eb,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,c93a0ead5e27a1f0da603b24bb6eca0642960afd42b2cbad23f966ea0a2d6f23,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39b9e3b8-d3ba-4c0f-92be-e75ba728bce8___YLCV_GCREC 2711.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,4228184f6d48bb21f9248e9c5868339b42e00c5f52cc3409e79506fab5ca4d9d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/4735681f-8890-4238-90d9-9f7a3c54fdb0___YLCV_GCREC 2713.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b296d0dd6e2e5ebc74359f28ebed473d6a2b693c9318bc2de844b9efe52220d2,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/90f49ea2-3ee3-419b-85fa-849b1ee823e7___YLCV_GCREC 2710.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,831d41eb2c525ba3bd87aae61b85c8843daec9c1486b288ed4cf809c2f13f437,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/34859d65-fa26-4eb5-ac8a-e81404e98e47___YLCV_NREC 2407.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b3998549d79ff09d4043f5cc51b1fc649e171e68d0dadaca898f2e2451407d61,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3002c053-70f2-45e8-88b7-3507f07bb377___YLCV_NREC 2404.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8995c5bb2e39009cbe036bdb5794f73b6799393ffa8a8ec0b89544949381600e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b4807aab-c1e3-49d8-8f42-f4e429d62370___YLCV_NREC 2406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ed22415f2005680f2698ebfb9b8a7a902b3da128f9092ac36fb67e5e541a5c20,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0ff2aba25daa4fc67d7d7b08c8caa804fd6574804f0f336f0067158d3938a713,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1a799611-3397-4cce-843f-f62058b5a1e4___YLCV_GCREC 2424.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,06b27323380b8065dca8682bdbdaec314acb2d249eb7d51ebd999c8e658afed0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/05c7f371-7278-4d67-9bbf-9c21096b6044___YLCV_GCREC 2425.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,2fbb60309e39f4af085b033117306fdc85d0e5992a5fbbd85cf72945f9bc143e,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1a771fbdef343e09e6d4b3ea6d5f947a4da358c2a0d3b038e41484aac562d980,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/021c4cd6-30ea-465e-9396-515520ead6b2___YLCV_GCREC 2422.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6d398b2b03c8531a299c72adf0f41ac5fb550900961917d884272ec106d588aa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f64249ec-0c67-494a-9e64-09c32f0e7cdc___UF.GRC_YLCV_Lab 01757.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,245df40521487a1861493526338bc6fcd89e1e93b0e1064839decd9cff455918,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/a137af7e-9303-4def-8335-a2245781a60f___UF.GRC_YLCV_Lab 08439.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,638159679dc3142bc2325ea51cfe272a17614c8b49966a66022315c11d32ba38,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/52c3e3e7-3ad8-41ba-a90e-765f54b624f2___YLCV_GCREC 2292.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f8cf50cf70684249a3b3f541b04857e89705f83e384b070d30d524a4f143329c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/07aadcd9-330a-4600-a4d7-a638498c022d___YLCV_GCREC 2291.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d47569205e98563108d9feede619f02f1b6338a04492356a93d3242b5759701a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/96cd3041-9e88-4796-9e9f-e2eda1ecff42___YLCV_GCREC 2290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,817d8e5429573a869630e8d6c03013b6e73832efa6d7f68a64dbb12cdbaf1dde,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fea6a6d4-6457-4868-bbdd-9195eafb50d0___YLCV_GCREC 2289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,11768b3672e7e378552f39dcab2a7c934eb7def8e3b1fc096d2058c4885c75d8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bef82d6f-7347-4fa0-9de7-9eeb5229fee3___YLCV_NREC 2224.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,af49122c22d1a6c58e0989bf7df07b9226106bed0f11696f3a6ad19f7ba4b41d,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,65da9a471dfbb2d0f2884846657c7e52475232be98c5750529630e9160bee6c3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/bcd5e29a-60ab-4885-bdda-d56ae1cdfd65___YLCV_NREC 2226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0d030419e61c8880a6606abe2761d222e91e5c75b955eec6d9081c2a9f5efed3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f2e9db8c-c535-4b1d-a7cf-2f3768c6da05___YLCV_NREC 2227.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cc7ecf55a9d1b40a278f1b63fe4aa83af27417913e7db118fdebd3ad0dfdda07,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8fef9b638e7b5fc06cb98d9a59ea397652632ba0d42af21d71d10bd2d6e41b48,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/f8ba145b-6a5a-43f1-b03b-3acb90f5483b___UF.GRC_YLCV_Lab 02697.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,22053b8c31356a62ef584916d2d71f04a40c845303672e3a211e7dc1daf1f101,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/046273fc-2ab8-4fb0-abaa-bc43e28d5a7a___YLCV_NREC 2692.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7a8876c136026054a68fa71d189c48b4633654cec4a439ce2e05d9cb7ccd8bbf,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e9e89dd-518f-45f2-a505-c127005a2a35___YLCV_NREC 2694.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,10ba911b17562148089e3e8f6acfb292bb4c9f347438814533fe35edbceb31aa,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/cc4da95f-20a6-4293-a073-8485a76bf43c___YLCV_NREC 2695.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f76245a85ff83278b7ce1d80432a6167d98c390ea5b5400fa3739a9c1016640a,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/328afd05-1862-4c8c-8ef7-81d781c74df6___YLCV_NREC 2693.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,8ea3069f23c490c7cc45cabec103d2d9860549ec30a7da5c45c44554eb341284,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fdce96d3-64ce-49a6-ade4-1f812fef12f8___YLCV_GCREC 5181.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0c54297de634aa74316ea2c23a4658ef3aac19f900296e2f6eb5dca77d8b9cf0,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/64889fde-cdf2-47c8-996b-87d8ada6525a___YLCV_GCREC 5180.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6dd5b4a017f0429775252b60ab217f4e8658cbd33e9b700ba8f0e960f967e8af,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/5785e621-7c0e-49cd-ac81-4a7a8612f678___YLCV_GCREC 5183.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f3a7560e9309474518e34247c69ae16b8c6eda6ed964a0b5b4d3dd71bc4118da,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3bbaf1c9-cf67-44b5-95c0-486e9005b0fb___YLCV_GCREC 5182.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0d7ea37157253da6b79d39bbae17e023979d3f8a4f45195899f1b60a538006ce,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/44dad399-4917-4daf-8f05-74c45b69db43___UF.GRC_YLCV_Lab 03188.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0a8d98590e2984e867ca77a83f070fe4b589f31d5574bd76227b6b563982c0a4,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f735be7f9eccf1ed13944b4c14fe36478c2cb531283c20183f167b55532c395c,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/95b2ee1b-bad2-40b9-8d17-190828ebdfde___YLCV_NREC 2283.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,91728a279614b9ec50e7a6e4aa6ff3aedf397e786bf06fc11fa9bcd9ab59bad6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/39084a62-b048-481f-aa85-59bf129fa862___YLCV_NREC 2281.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5726ee0144432ff474d8ed17a57ab6711661546e84c093b3c6f8ed446eafc978,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/2b48038c-a3a2-4920-8ac8-5ff3ee3cb622___YLCV_NREC 2282.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,506f95eb15877e6e91653a0721eceb2802f0b927de3aa31c06b2f2dd3cf6cbd6,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/945687d6-cceb-49d1-afb0-229e2f4cc85b___YLCV_NREC 2896.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,cb521aa9b504c7c25798d6cb388b38a2bf55160cbbef650dee50dda2f8d8c411,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e9083f18-a438-4052-bfc3-09127b6f6b98___YLCV_NREC 2893.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,68410096017eb74b60b72137e1ba7c5d6cddcbe545b3e001f743e132c5c02dc4,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/264d6808-962e-4aa0-9ad6-e2cbcf83fc0c___YLCV_NREC 2894.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,97f95de769c69a1aaa6f95e1c488bb5803b47a249ae5f5dcbc3201bbdb56f4b3,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/802fa81e-91e9-4b19-854e-deaf0f72beb5___YLCV_NREC 2895.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,dd4cb485b9bf3c522b7e53f2ef84240e1af02117d84c6d72db5d717041dd4642,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/3ddb1563-dce8-449a-af0d-a1c5399d1a2c___YLCV_GCREC 2201.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,82ad60e2cece34fe3f54a0d3baa6303418b358921e0e561ccdd7278905932311,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/6913ab0a-7a1b-4d58-8e99-6b0921352808___YLCV_GCREC 2203.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,51e5d9c8fbc99fa51afcb0510a071a0c84a1e04a8ddc074284058b84d7fba171,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/8f06ba41-8f5d-45b2-ba8c-af72d444be7a___YLCV_GCREC 2204.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5c1be79afb4fc60ba32cf2d254b31cfb7365fe876cd74926d709609b9eddc2b1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/1ee4066c-c130-42e8-a95b-17453919f4fb___YLCV_GCREC 2202.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,ed6bd38fd24ffb600019b4c5fc449513ea3ee9b9c9dac5bda18d1233f2cf8844,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/61acaad1-5224-4460-8aa3-8f6f6680748e___UF.GRC_YLCV_Lab 03289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,d19ec8e7078e5201cafcb0cbd185723a245b23ed09909feae44f203d88bb0593,test,UNKNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/e030230a-e378-4ccd-b086-17710f52cec1___YLCV_NREC 0127.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,6dcd7d73ff9ac95d9cc4bac8f0937522203c3da641f76297a5ba45de932551e8,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/fd5f95ea-6266-4b62-ac18-4773b178daf3___YLCV_NREC 0129.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,f7eb4756499c13ff6dff49879bb1ae5d9f3fb1a1b7cfe16189ee8908ba1f18d1,test,KNOWN
datasets/raw/tomato/plantvillage_color/Tomato___Tomato_Yellow_Leaf_Curl_Virus/b07298b0-5a47-4a59-87f8-ee06d8ff8ec3___YLCV_NREC 0128.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,b8a14c1c689ec2a5c2b2a1a03f1da7c78b957ce73715354a3ffb9dfb11d9fcc4,test,KNOWN
