image_path,sha256,true_class,predicted_class,predicted_class_id,confidence,correct,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5b40eefa-d914-4cd3-98a1-dd1b7c863169___YLCV_GCREC 5542.JPG,32946a1c0fb98222284b15e48688e74c0477f745d26ac59916e47c05f5262106,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.1112419030090788e-15,4.08540226388282e-13,3.2246259698900936e-14,1.1663923299432e-11,2.5560650669079372e-15,6.842214918560338e-14,4.1311715875437527e-13,1.0,3.9768629361836005e-11,1.5244817520317258e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\07ad6ef7-f12c-4c74-b3d2-60e57e7db652___YLCV_GCREC 2195.JPG,32bf9b947c1f1594be0247a0d44515605d517de146e8c9eef2f288a3054caa91,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9832131862640381,1,4.2444300569870197e-13,2.9202984919152186e-08,6.637000637965684e-08,2.9690363589907065e-05,9.8814336979558e-07,1.162877083515923e-06,2.0115872856329986e-10,0.9832131862640381,0.01675482466816902,4.575742562629159e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\35b74dfd-35af-4094-ba67-dde2cec923e1___YLCV_NREC 2299.JPG,32ce9fed745cd05bf6f76cd9d5e5cee4776fdd7389a475848c0f5977b82b4656,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,8.889464535901583e-17,3.219960073592132e-22,1.2818877123613049e-21,3.392980308177681e-18,8.537300082886828e-20,6.57877503396798e-18,1.3854103707818042e-15,1.0,2.302465520082368e-15,4.385091209697304e-30
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,32e709a3659c79352c1a93d359f99f21af1d3a76f547cd72a3889169c9d6202c,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999871253967285,1,8.774079105933197e-06,3.101771994806768e-08,1.287355217982622e-07,4.589578495028945e-09,2.0150330293233765e-09,5.2764626445878093e-08,1.555493327032309e-06,0.9999871253967285,2.2633932228455222e-10,2.380995510975481e-06
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21a4dee8-257f-48ea-90d2-0d2402b1a88a___UF.GRC_YLCV_Lab 01524.JPG,33070341f13507d5583b95a3b63f0405651af2137a5a30d0f09db4d91eee75d2,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.1694249004801667e-13,1.0873126362864998e-16,1.9264164617994384e-17,2.0950027196932173e-16,9.730734557187257e-19,2.6001330147800263e-15,4.575204418880846e-14,1.0,7.739876052099477e-17,1.4680833217488638e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,331197d97e786d59893fa00a8bca65e47627e0dfdb907a3d7f378de9744548dc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999607801437378,1,2.699833203223534e-05,2.6000257093983237e-06,5.801643510494614e-06,5.538701941532054e-08,2.610555149828997e-08,1.9592631872455968e-07,1.9497420566949586e-07,0.9999607801437378,1.171907548780382e-08,3.327390004415065e-06
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9e7bc9ef-bc9d-4519-a2ab-b7ae47d0d222___YLCV_NREC 2868.JPG,332d41b24964f98ece99f4db953c46d7b5d9e3ef1fbb8f669dd0d23f43395ef4,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.7050323746512515e-12,4.591814734976503e-14,8.211613084386366e-14,4.0589555913399245e-13,4.996008354197709e-14,1.6224755913785138e-12,1.1132802579111312e-12,1.0,1.1865339266670105e-10,1.0375024914303763e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378.JPG,333a864fcd2ed58af7d6fb4168df727a4287717a536085e41c18e14df91b2ede,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.3283177140413854e-16,9.47210898651356e-16,3.2975495562422344e-16,6.437520544048627e-17,1.727000653080216e-16,5.877065598503678e-14,9.301980830870758e-17,1.0,9.744954409390827e-13,1.8119972929342273e-21
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6722c68e-4ed4-4ff3-89f6-e75538bdb103___YLCV_NREC 2183.JPG,33a992b4533eb63e6be447f6fb5ce121a9c89e0213983f39798adb196773fe6d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999996423721313,1,2.641275045900393e-11,1.0301823977210134e-10,1.4113053781183993e-10,3.2044688680343825e-08,1.999101439942308e-10,9.837736314466383e-08,3.443077645215453e-08,0.9999996423721313,2.152557811996303e-07,3.1154784478013833e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,33be10b942091705e2a9bc58b0300ebbf0f9350803a5f2d64055908b4e3956ef,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.7091983366346458e-18,5.988056763143842e-25,6.887427713463068e-25,2.496760264563568e-21,1.0023676869408891e-23,7.982191936940849e-23,1.1984438283912617e-20,1.0,6.493705298231189e-17,2.6988040794172905e-31
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\733e5236-e8c7-4f8a-ac55-e58effc3fdc2___YLCV_NREC 2516.JPG,33eaebaaf24ea5ec326d69d52840e93f3c97ff7cc438e6ab56883254440b4802,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9981480836868286,1,4.799804997901447e-11,2.604708448927795e-09,6.664387797172822e-08,7.372259278781712e-05,6.333578284056784e-08,0.0017281115287914872,8.68725624769695e-09,0.9981480836868286,4.996556890546344e-05,2.037869525906011e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b71f38ad-64c8-411d-ac70-f6d15e289712___UF.GRC_YLCV_Lab 01747.JPG,34e2b39db5d3614334bfc667c44602442736c92d1e81c15771f2ff8680fbec61,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,4.930495681870761e-12,1.237144823721905e-16,7.918168811260422e-16,2.4965273725083387e-17,8.419904542401771e-18,6.749140656621034e-17,9.438245032798807e-15,1.0,8.282317109573988e-18,2.990570045813463e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f6f313b5-a12a-4d0e-8d3d-63ea26b76985___UF.GRC_YLCV_Lab 01630.JPG,358839f18c8acdd999e91e9498d4f023c29d2376cea8a409dbbb4a4de89e04bc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0129959507278777e-16,1.2033225784181906e-20,5.116574550457553e-21,3.4489616172885853e-19,2.095552066881626e-18,5.553822464591153e-20,2.0475075040493797e-19,1.0,1.6696344827538123e-13,1.357798175274094e-26
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\226c82e1-110c-4ad1-8c0d-a15d3ea4b39f___UF.GRC_YLCV_Lab 01592.JPG,35bd2f3fab4a960e6fa9372d5c1ea5c3c87044092e479f549aa920f82989d74e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.5719626192884545e-15,2.4663058325203463e-15,3.734151524234161e-14,1.6644436700354601e-15,6.475696583679174e-17,5.7621593111648224e-15,1.343897815432463e-15,1.0,6.255029995480207e-14,1.9885198974750308e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\75033ceb-b250-4af7-b54f-0f1b170d8aa2___YLCV_NREC 2928.JPG,35fe8d31ec542b0969675c370921815b81f1a1b64735d2cad95976ab11d53755,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.5880977361225632e-09,4.88476967208662e-12,1.1909784681900237e-13,2.851269775838716e-10,1.2785293657113783e-11,2.292817899516436e-13,6.676297015228982e-11,1.0,1.9254122601841672e-11,1.3122674349702528e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f3188611-e3c8-448d-80d8-32c1ad1f4f16___YLCV_NREC 2805.JPG,36f0cf252e35aeb447a7bc27fb2d1399a58e9507dcaa443d05a55b4458851fab,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999980926513672,1,2.516247654682502e-09,1.5736315361891684e-08,4.5208459198420314e-08,1.7469920976509457e-06,5.8243561085191686e-08,1.4036537265837978e-08,1.8092501719024767e-08,0.9999980926513672,1.6026163507376623e-08,4.681788692216223e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccea0af5-1a08-4603-9709-07486067d0bb___UF.GRC_YLCV_Lab 01697.JPG,3721c26f5175bba3d57a8cca2ff2bae558d728e03e4093a47ed72d74fac69632,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999783456325531,1,0.00014549466141033918,1.2718863899863209e-06,4.669284408009844e-06,1.6398195157307782e-07,4.480454833810654e-07,2.0581198896252317e-06,5.344569217413664e-05,0.999783456325531,8.241988425083946e-09,8.981322935142089e-06
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3e5ce27b-7e44-4290-a4a4-ef96f22badd3___YLCV_NREC 1990.JPG,372444f58815009a13ef39a4ffc897e482e1ec0c8b1dd517a3f0715b202c7679,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.999998927116394,1,9.007788005083173e-13,1.48941817212922e-10,3.018064409499033e-10,6.883274181745946e-07,1.4882579760580605e-12,3.9758353409524716e-07,1.0293734753474837e-08,0.999998927116394,1.3431042056311071e-08,3.84580825437417e-15
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b43fe710-df20-4a43-95e2-76d3c04caf97___UF.GRC_YLCV_Lab 02913.JPG,373825e27cc795511618e58e3c4f0b6fe640e33d9ef6197eb773a12a5e47fcdf,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.685932275142566e-15,1.0818158435038638e-13,1.4199372336569024e-15,5.115909594826523e-14,1.4714805437500422e-14,1.825071583551197e-16,3.460021394309695e-17,1.0,1.120435775409101e-12,2.3207625188441782e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1436f541-7f24-446a-a044-272f5094d011___UF.GRC_YLCV_Lab 01693.JPG,37959769c409cb179676375d674394c5f22504a820c97cc4d7eb740c931a63c7,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999997615814209,1,2.0355865615329094e-07,3.289652404647736e-12,3.1273147266253076e-11,2.1648654413173804e-14,2.27511220041339e-14,1.393634079666084e-11,8.9503560118942e-09,0.9999997615814209,3.1135182018032e-15,1.1991017174420998e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9b47c15-a61a-49e3-a62c-38b0cc55b81d___YLCV_GCREC 2791.JPG,38556fc6d4cc5ab11b24594f0d0915cf062ad4561ee4ab5431f8b4da361fbf84,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.147841587403886e-13,1.5356856226230725e-17,2.2729927307499687e-17,8.460230806932659e-14,3.910441421051765e-17,2.5697817066975366e-15,1.985772394839957e-16,1.0,7.344577962302423e-13,7.081081725819314e-25
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\862bb14b-87a7-4829-9f77-fefe41aae0b6___UF.GRC_YLCV_Lab 03385.JPG,3882994dda2bf5d12c4ee6290809aea0cddc4035dffa4301c567ba01e3f47f9e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.411189737455688e-13,2.42638957031711e-18,2.2452704673519685e-16,8.581163071946739e-17,7.40642898573729e-14,1.4934455310876976e-13,8.038533251856442e-17,1.0,4.286845878276324e-11,9.085793853547937e-20
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\16702cbf-3fa3-488e-9968-6dcf22d6caaf___UF.GRC_YLCV_Lab 01700.JPG,38a6b4178e0f7acdf9702f237b5794a76cae77319114dde153f6dd032a9b86e0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999996423721313,1,3.067163190095812e-09,9.9552003973713e-08,1.8266359802510124e-07,2.377979757550719e-10,1.3437059798171447e-10,3.8233086141481465e-10,3.220706901174708e-08,0.9999996423721313,3.156564939987838e-11,5.804305647227892e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5cf36ebb-621c-42e4-9d35-79cc558d17e2___UF.GRC_YLCV_Lab 01880.JPG,38e4900eb887666c4bf1d2088d5ea65332790180052e4d81264b831abb59baed,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.140473008195812e-13,1.0837029312663927e-14,2.089297396928088e-15,1.601040183439042e-15,3.239743528059069e-17,1.1973268513806867e-12,1.5681758344811671e-15,1.0,8.898813218423396e-13,2.045493319257813e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5d7e00a2-082b-4da4-9e5a-0a8e348573c6___UF.GRC_YLCV_Lab 01359.JPG,3a0e91c3e4cc044af0bf9ce92978800afe11b490b581a5b7d96cecd13ee11779,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999997615814209,1,4.495804972748374e-08,1.019496598253511e-09,5.9191083146004075e-09,1.2482982703065915e-10,4.614023746407625e-11,3.0670876949301373e-09,1.6359329890747176e-07,0.9999997615814209,3.1431558744632326e-11,2.0703739167515778e-08
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\43dc26da-0612-46ef-af0c-75caac9c4129___UF.GRC_YLCV_Lab 01604.JPG,3a7283e6276556f39438a630c0df82e83e0a5eee7711691f4ce813445d91cb9d,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.16437492928101e-10,6.751719842934545e-12,1.3469375625702745e-13,2.101310011409785e-12,1.1602970320656603e-11,5.339516806132649e-14,3.24604655221189e-13,1.0,1.2942129312687456e-10,7.436178447959434e-19
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4df1da53-513d-407c-8efe-8c176e1e6a38___UF.GRC_YLCV_Lab 02318.JPG,3b30ac00147a61764afcc5abf73a2d457d5170875cb69e71b5cece1b4807f0c9,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,8.073967022320254e-17,1.1694027681952013e-17,1.562375535665285e-18,4.851622121752411e-19,8.876163344989699e-21,6.358920585963283e-20,2.0742918707777881e-19,1.0,4.630931885286912e-20,1.0143049682036346e-27
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a972298-84e7-47b4-9968-a77369063b02___YLCV_GCREC 1977.JPG,3babf9a24a15e029651f657c406bc136f365b4200df0945f0bff48a9e48d9608,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.896705271482336e-11,1.4386083470319111e-11,5.1232971857995135e-12,2.932149523182659e-10,1.3098228231200881e-11,1.176948938308442e-08,6.060537627305962e-10,1.0,7.2742025736260985e-09,1.4125827840655833e-17
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8a35cdb7-2e81-400e-97b3-975c4c904167___YLCV_GCREC 5270.JPG,3be9f2dd9bc28b987313d81b5b130c6a66a1544c0c816e4a28bf0e3e823525f5,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,6.018340257659672e-22,1.1867449908745753e-24,6.138864446243256e-23,2.1806342103276054e-18,1.5856214256815834e-21,2.3411752847682752e-18,1.3767561803589915e-20,1.0,3.3088285410887543e-15,1.3827583963800364e-32
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5a28ba99-1d55-4089-a9bb-e2f8d568b6ab___UF.GRC_YLCV_Lab 02919.JPG,3c5e9d6bb85ac48e440eecdfcef62195c79406c0ffd33d35f82f987beb6cd376,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999997615814209,1,1.8431533987950388e-07,2.377281704823986e-10,6.291688697812603e-11,3.119492858472128e-11,1.9008650556373574e-11,9.538781986506706e-10,1.2917841241133488e-09,0.9999997615814209,6.336087036984406e-12,6.764966191397104e-13
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042.JPG,3c888c7d034b05e7344c7a260ec01f6e2252a42bfd1d7b8fb0a8119b8fcd20f3,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,1.3125475106789963e-07,4.1332798295101725e-11,4.484230764489894e-10,3.1946639778013264e-11,2.560676150287211e-11,1.8866132267536528e-10,4.854392998687729e-10,0.9999998807907104,2.063708405553033e-11,9.66126918050536e-12
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb69a638-a813-423e-8cf4-efedbd499401___YLCV_NREC 2721.JPG,3c8b99ef10719aa717cab3aab85ecca70584411cabda97e012d1075f163e8a52,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999995231628418,1,1.2427608941933954e-09,1.906857172162546e-10,7.79228148672928e-09,6.536242835863959e-08,5.925090418301693e-10,4.5273307591742196e-07,6.46276032689741e-10,0.9999995231628418,1.8011662994421584e-10,1.9010990109654769e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4d799e6-c090-4837-bae9-ef28b6b86155___UF.GRC_YLCV_Lab 02603.JPG,3cb064d8f7bcae517c2d1bda8985259c53ba58e3f774b1a91b951d13b648b47e,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0546869206635404e-18,2.066137782389285e-23,1.998935471291367e-24,3.57892434964586e-23,1.3937594473444837e-22,4.184058918952174e-23,5.843776572713552e-22,1.0,3.70738537760631e-20,2.8594887499006834e-32
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b89e6dce-ebc9-4eac-a0f8-19e34657f6e1___UF.GRC_YLCV_Lab 02067.JPG,3d24da9b7d1a75a847975400892d7828f9f92fec8633f60593a3f2308ccf73d0,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.0387111093121404e-12,2.0912339524735277e-16,1.6068564493222881e-18,1.431116824481018e-16,2.607611045154861e-16,3.4171714665808678e-15,5.0755282916829095e-17,1.0,5.971893986267407e-14,2.640898303836459e-22
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ba7d0a7c-e09d-41c9-9ddb-09d18dc7b97f___UF.GRC_YLCV_Lab 09561.JPG,3e6cecd3d6eb7892edcdfa4bf1438339d8af1e9b2d1db48e79518e77d8f9c738,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,3.1539597898698566e-15,4.774390145658326e-16,6.676984116836147e-15,5.714408930567937e-18,2.00182393440521e-20,8.898349117424892e-18,8.845553487648083e-18,1.0,7.43433869487954e-18,4.5971481407816914e-23
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\810258c9-5ae1-4893-a29b-606db35f3fb0___UF.GRC_YLCV_Lab 02627.JPG,3eb9b3abfa94e45907893a5a0b89ea7f2bac5cef5dfad1c651a2366013fbfc9c,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,5.861194776052292e-13,1.3262734009991672e-12,1.1342913641774338e-13,3.886956606732016e-14,1.9213059962441825e-12,1.9953202772763495e-13,6.674393026109837e-13,1.0,7.164380200208598e-12,2.6600969123358816e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f2aac733-44cd-4a57-b642-229cf679cec3___UF.GRC_YLCV_Lab 09593.JPG,3f44548c7f33f09349e760c444019fa4545f6f80dc61a820aaeb9c336cf6cb78,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,7.264940204976256e-09,8.607100275559443e-12,4.074031625836243e-14,1.166018019985171e-12,1.0476993404784363e-11,3.262065910360906e-13,9.0973105784653e-12,1.0,1.1311231465360727e-11,4.202549203241883e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\89cffec4-f6cc-4e0e-841a-aac30a3f0025___YLCV_GCREC 2753.JPG,3f5b6ca84ec27a48dda340e759d29a21d9cb947acb0efa84ab723a29b0a9b12f,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.5416565282553732e-14,1.94304144277338e-20,4.283696004421356e-20,1.2038025628933216e-16,5.638700888961897e-20,9.294265178337608e-21,2.425287352150883e-19,1.0,3.383146536901467e-17,7.771659213286357e-30
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f438aef3-fd6c-486f-9c67-805bda074e3e___UF.GRC_YLCV_Lab 02387.JPG,3f96f8f9ca228434cebba6881bf6a4775998b14800bddc3c23c52dfd0130f864,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999998807907104,1,6.938169860859489e-08,4.27783275469551e-09,5.8031170979688795e-09,1.5863985125541546e-10,2.0718803409036646e-11,2.436180590592585e-09,7.97799659668641e-10,0.9999998807907104,7.064746465786087e-13,1.7428895826565594e-10
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a7e7f799-1284-4883-b0dd-2f662b428307___UF.GRC_YLCV_Lab 01947.JPG,3fc2eacd315418504245e741d90781a13cbcbe8eb2515da6475c5ae21e47ad42,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.6582624990112436e-11,4.707106015730544e-13,5.20482853864912e-13,1.7454553156558833e-13,3.2977429380992573e-13,1.483370311349333e-13,5.399995297379785e-14,1.0,9.037216808227555e-11,1.1205017694400875e-16
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b974d4bd-2eb4-4195-9ef3-e396fa51f085___UF.GRC_YLCV_Lab 01982.JPG,40c9073f0c09283e582df5d820fc8664260e946424c29e2341a688387781d50a,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,0.9999991655349731,1,4.398262731797331e-08,1.3524217856719645e-10,2.8085689329770958e-09,8.107170046400825e-09,7.065581542065047e-08,6.258633789002488e-07,4.0572090131973937e-10,0.9999991655349731,1.1893148865738112e-07,5.678417805410341e-11
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\08222fef-0e15-4e09-b0d7-931fda2af1b5___UF.GRC_YLCV_Lab 02691.JPG,415dbd4bbdc9783ffc255c8b801f008f006c451048411afe72666cab57139373,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,1.4923816835801558e-19,1.0300094361687058e-22,9.872538945468725e-22,8.69611484269821e-22,2.091059002790484e-23,1.5609492896889296e-21,2.776998595169842e-21,1.0,2.97200022880256e-19,7.402824068710203e-30
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d220a58-1589-40ae-a8fc-087d77afded7___YLCV_NREC 2618.JPG,416a38842e8b2226b4861101706c8b89686fbd963338fb81e077c4c936b3fddc,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.343868702302395e-15,4.1019351494045897e-19,1.2029303836554457e-16,1.007320888214789e-14,2.5774058667993848e-18,1.5141231367657437e-12,6.136267082429208e-15,1.0,6.08755908807206e-16,1.7796948540818908e-24
datasets\raw\tomato\plantvillage_color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ed548948-65d3-4410-a873-0e1a0fbfec9c___YLCV_GCREC 2369.JPG,4188c6dbb5c9945de58ddfa4b14180f39ee7b4d9a0bb296ebaecf6dc84284556,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,7,1.0,1,2.930914788212141e-13,1.628593318180277e-15,1.413380012799028e-14,8.600088956950414e-13,3.8001828246703173e-14,1.6086146358094272e-13,3.25038052029214e-11,1.0,1.8189703215876207e-11,8.851624579753916e-19
